name;time_ms;m;genome_length;reads_count
m_test;2007;50;3000;400000
m_test;911;150;3000;400000
m_test;1486;250;3000;400000
m_test;978;350;3000;400000
m_test;717;450;3000;400000
m_test;587;550;3000;400000
m_test;737;650;3000;400000
m_test;762;750;3000;400000
m_test;765;850;3000;400000
m_test;858;950;3000;400000
m_test;895;1050;3000;400000
m_test;788;1150;3000;400000
m_test;763;1250;3000;400000
m_test;751;1350;3000;400000
m_test;841;1450;3000;400000
m_test;733;1550;3000;400000
m_test;849;1650;3000;400000
m_test;754;1750;3000;400000
m_test;798;1850;3000;400000
m_test;774;1950;3000;400000
m_test;2064;50;3000;400000
m_test;943;150;3000;400000
m_test;1506;250;3000;400000
m_test;967;350;3000;400000
m_test;714;450;3000;400000
m_test;587;550;3000;400000
m_test;731;650;3000;400000
m_test;745;750;3000;400000
m_test;763;850;3000;400000
m_test;845;950;3000;400000
m_test;875;1050;3000;400000
m_test;770;1150;3000;400000
m_test;750;1250;3000;400000
m_test;777;1350;3000;400000
m_test;872;1450;3000;400000
m_test;758;1550;3000;400000
m_test;857;1650;3000;400000
m_test;762;1750;3000;400000
m_test;821;1850;3000;400000
m_test;797;1950;3000;400000
m_test;2061;50;3000;400000
m_test;946;150;3000;400000
m_test;1519;250;3000;400000
m_test;971;350;3000;400000
m_test;714;450;3000;400000
m_test;584;550;3000;400000
m_test;736;650;3000;400000
m_test;753;750;3000;400000
m_test;760;850;3000;400000
m_test;850;950;3000;400000
m_test;884;1050;3000;400000
m_test;777;1150;3000;400000
m_test;755;1250;3000;400000
m_test;776;1350;3000;400000
m_test;871;1450;3000;400000
m_test;755;1550;3000;400000
m_test;878;1650;3000;400000
m_test;777;1750;3000;400000
m_test;812;1850;3000;400000
m_test;796;1950;3000;400000
m_test;2063;50;3000;400000
m_test;944;150;3000;400000
m_test;1490;250;3000;400000
m_test;986;350;3000;400000
m_test;738;450;3000;400000
m_test;608;550;3000;400000
m_test;758;650;3000;400000
m_test;769;750;3000;400000
m_test;791;850;3000;400000
m_test;873;950;3000;400000
m_test;901;1050;3000;400000
m_test;793;1150;3000;400000
m_test;770;1250;3000;400000
m_test;778;1350;3000;400000
m_test;869;1450;3000;400000
m_test;757;1550;3000;400000
m_test;852;1650;3000;400000
m_test;756;1750;3000;400000
m_test;820;1850;3000;400000
m_test;795;1950;3000;400000
m_test;2061;50;3000;400000
m_test;943;150;3000;400000
m_test;1502;250;3000;400000
m_test;968;350;3000;400000
m_test;725;450;3000;400000
m_test;589;550;3000;400000
m_test;744;650;3000;400000
m_test;741;750;3000;400000
m_test;765;850;3000;400000
m_test;842;950;3000;400000
m_test;871;1050;3000;400000
m_test;768;1150;3000;400000
m_test;748;1250;3000;400000
m_test;770;1350;3000;400000
m_test;868;1450;3000;400000
m_test;757;1550;3000;400000
m_test;856;1650;3000;400000
m_test;759;1750;3000;400000
m_test;811;1850;3000;400000
m_test;792;1950;3000;400000
m_test;2000;50;3000;400000
m_test;909;150;3000;400000
m_test;1528;250;3000;400000
m_test;965;350;3000;400000
m_test;720;450;3000;400000
m_test;589;550;3000;400000
m_test;738;650;3000;400000
m_test;740;750;3000;400000
m_test;768;850;3000;400000
m_test;840;950;3000;400000
m_test;868;1050;3000;400000
m_test;765;1150;3000;400000
m_test;745;1250;3000;400000
m_test;752;1350;3000;400000
m_test;848;1450;3000;400000
m_test;735;1550;3000;400000
m_test;874;1650;3000;400000
m_test;772;1750;3000;400000
m_test;798;1850;3000;400000
m_test;771;1950;3000;400000
m_test;2043;50;3000;400000
m_test;945;150;3000;400000
m_test;1487;250;3000;400000
m_test;988;350;3000;400000
m_test;739;450;3000;400000
m_test;608;550;3000;400000
m_test;757;650;3000;400000
m_test;768;750;3000;400000
m_test;789;850;3000;400000
m_test;871;950;3000;400000
m_test;901;1050;3000;400000
m_test;794;1150;3000;400000
m_test;770;1250;3000;400000
m_test;776;1350;3000;400000
m_test;872;1450;3000;400000
m_test;757;1550;3000;400000
m_test;851;1650;3000;400000
m_test;758;1750;3000;400000
m_test;815;1850;3000;400000
m_test;795;1950;3000;400000
m_test;2004;50;3000;400000
m_test;912;150;3000;400000
m_test;1489;250;3000;400000
m_test;975;350;3000;400000
m_test;724;450;3000;400000
m_test;596;550;3000;400000
m_test;743;650;3000;400000
m_test;763;750;3000;400000
m_test;772;850;3000;400000
m_test;864;950;3000;400000
m_test;894;1050;3000;400000
m_test;784;1150;3000;400000
m_test;766;1250;3000;400000
m_test;752;1350;3000;400000
