name;time_ms;m;genome_length;reads_count
m_test;1690;50;3000;400000
m_test;2020;150;3000;400000
m_test;2373;250;3000;400000
m_test;2288;350;3000;400000
m_test;2324;450;3000;400000
m_test;2365;550;3000;400000
m_test;2277;650;3000;400000
m_test;3118;750;3000;400000
m_test;2900;850;3000;400000
m_test;5061;950;3000;400000
m_test;1945;1050;3000;400000
m_test;2924;1150;3000;400000
m_test;2365;1250;3000;400000
m_test;5191;1350;3000;400000
m_test;3079;1450;3000;400000
m_test;4957;1550;3000;400000
m_test;6500;1650;3000;400000
m_test;4593;1750;3000;400000
m_test;3113;1850;3000;400000
m_test;5517;1950;3000;400000
m_test;1711;50;3000;400000
m_test;2051;150;3000;400000
m_test;2451;250;3000;400000
m_test;2282;350;3000;400000
m_test;2373;450;3000;400000
m_test;2378;550;3000;400000
m_test;2318;650;3000;400000
m_test;3130;750;3000;400000
m_test;2953;850;3000;400000
m_test;5092;950;3000;400000
m_test;1989;1050;3000;400000
m_test;2935;1150;3000;400000
m_test;2440;1250;3000;400000
m_test;5248;1350;3000;400000
m_test;3188;1450;3000;400000
m_test;5005;1550;3000;400000
m_test;6539;1650;3000;400000
m_test;4613;1750;3000;400000
m_test;3173;1850;3000;400000
m_test;5524;1950;3000;400000
m_test;1726;50;3000;400000
m_test;2026;150;3000;400000
m_test;2444;250;3000;400000
m_test;2247;350;3000;400000
m_test;2379;450;3000;400000
m_test;2344;550;3000;400000
m_test;2371;650;3000;400000
m_test;3112;750;3000;400000
m_test;2971;850;3000;400000
m_test;5131;950;3000;400000
m_test;1990;1050;3000;400000
m_test;2982;1150;3000;400000
m_test;2446;1250;3000;400000
m_test;5233;1350;3000;400000
m_test;3122;1450;3000;400000
m_test;4946;1550;3000;400000
m_test;6639;1650;3000;400000
m_test;4637;1750;3000;400000
m_test;3120;1850;3000;400000
m_test;5598;1950;3000;400000
m_test;1680;50;3000;400000
m_test;1981;150;3000;400000
m_test;2449;250;3000;400000
m_test;2215;350;3000;400000
m_test;2355;450;3000;400000
m_test;2293;550;3000;400000
m_test;2366;650;3000;400000
m_test;3048;750;3000;400000
m_test;2950;850;3000;400000
m_test;5020;950;3000;400000
m_test;1953;1050;3000;400000
m_test;3023;1150;3000;400000
m_test;2443;1250;3000;400000
m_test;5231;1350;3000;400000
m_test;3136;1450;3000;400000
m_test;5044;1550;3000;400000
m_test;6529;1650;3000;400000
m_test;4683;1750;3000;400000
m_test;3153;1850;3000;400000
m_test;5592;1950;3000;400000
m_test;1679;50;3000;400000
m_test;1973;150;3000;400000
m_test;2471;250;3000;400000
m_test;2251;350;3000;400000
m_test;2404;450;3000;400000
m_test;2355;550;3000;400000
m_test;2363;650;3000;400000
m_test;3053;750;3000;400000
m_test;2921;850;3000;400000
m_test;5046;950;3000;400000
m_test;1986;1050;3000;400000
m_test;3013;1150;3000;400000
m_test;2434;1250;3000;400000
m_test;5242;1350;3000;400000
