name;time_ms;m;genome_length;reads_count
m_test;438;500;30000;2000000
m_test;413;1000;30000;2000000
m_test;420;1500;30000;2000000
m_test;423;2000;30000;2000000
m_test;442;2500;30000;2000000
m_test;433;3000;30000;2000000
m_test;452;3500;30000;2000000
m_test;438;4000;30000;2000000
m_test;475;4500;30000;2000000
m_test;481;5000;30000;2000000
m_test;465;5500;30000;2000000
m_test;497;6000;30000;2000000
m_test;516;6500;30000;2000000
m_test;587;7000;30000;2000000
m_test;617;7500;30000;2000000
m_test;742;8000;30000;2000000
m_test;673;8500;30000;2000000
m_test;777;9000;30000;2000000
m_test;828;9500;30000;2000000
m_test;1285;10000;30000;2000000
m_test;436;500;30000;2000000
m_test;414;1000;30000;2000000
m_test;418;1500;30000;2000000
m_test;421;2000;30000;2000000
m_test;439;2500;30000;2000000
m_test;430;3000;30000;2000000
m_test;450;3500;30000;2000000
m_test;436;4000;30000;2000000
m_test;475;4500;30000;2000000
m_test;476;5000;30000;2000000
m_test;465;5500;30000;2000000
m_test;497;6000;30000;2000000
m_test;516;6500;30000;2000000
m_test;585;7000;30000;2000000
m_test;613;7500;30000;2000000
m_test;737;8000;30000;2000000
m_test;670;8500;30000;2000000
m_test;773;9000;30000;2000000
m_test;827;9500;30000;2000000
m_test;1321;10000;30000;2000000
m_test;441;500;30000;2000000
m_test;416;1000;30000;2000000
m_test;421;1500;30000;2000000
m_test;421;2000;30000;2000000
m_test;440;2500;30000;2000000
m_test;432;3000;30000;2000000
m_test;453;3500;30000;2000000
m_test;436;4000;30000;2000000
m_test;473;4500;30000;2000000
m_test;479;5000;30000;2000000
m_test;467;5500;30000;2000000
m_test;499;6000;30000;2000000
m_test;519;6500;30000;2000000
m_test;597;7000;30000;2000000
m_test;617;7500;30000;2000000
m_test;745;8000;30000;2000000
m_test;673;8500;30000;2000000
m_test;776;9000;30000;2000000
m_test;830;9500;30000;2000000
m_test;1287;10000;30000;2000000
m_test;438;500;30000;2000000
m_test;413;1000;30000;2000000
m_test;418;1500;30000;2000000
m_test;423;2000;30000;2000000
m_test;441;2500;30000;2000000
m_test;433;3000;30000;2000000
m_test;452;3500;30000;2000000
m_test;442;4000;30000;2000000
m_test;476;4500;30000;2000000
m_test;478;5000;30000;2000000
m_test;466;5500;30000;2000000
m_test;499;6000;30000;2000000
m_test;516;6500;30000;2000000
m_test;587;7000;30000;2000000
m_test;615;7500;30000;2000000
m_test;743;8000;30000;2000000
m_test;672;8500;30000;2000000
m_test;777;9000;30000;2000000
m_test;830;9500;30000;2000000
m_test;1294;10000;30000;2000000
m_test;440;500;30000;2000000
m_test;414;1000;30000;2000000
m_test;420;1500;30000;2000000
m_test;422;2000;30000;2000000
m_test;440;2500;30000;2000000
m_test;431;3000;30000;2000000
m_test;450;3500;30000;2000000
m_test;437;4000;30000;2000000
m_test;473;4500;30000;2000000
m_test;477;5000;30000;2000000
m_test;465;5500;30000;2000000
m_test;496;6000;30000;2000000
m_test;515;6500;30000;2000000
m_test;585;7000;30000;2000000
m_test;612;7500;30000;2000000
m_test;739;8000;30000;2000000
m_test;671;8500;30000;2000000
m_test;775;9000;30000;2000000
m_test;829;9500;30000;2000000
m_test;1286;10000;30000;2000000
m_test;442;500;30000;2000000
m_test;415;1000;30000;2000000
m_test;418;1500;30000;2000000
m_test;422;2000;30000;2000000
m_test;440;2500;30000;2000000
m_test;431;3000;30000;2000000
m_test;452;3500;30000;2000000
m_test;439;4000;30000;2000000
m_test;474;4500;30000;2000000
m_test;481;5000;30000;2000000
m_test;466;5500;30000;2000000
m_test;500;6000;30000;2000000
m_test;516;6500;30000;2000000
m_test;587;7000;30000;2000000
m_test;613;7500;30000;2000000
m_test;742;8000;30000;2000000
m_test;675;8500;30000;2000000
m_test;777;9000;30000;2000000
m_test;831;9500;30000;2000000
m_test;1291;10000;30000;2000000
m_test;441;500;30000;2000000
m_test;413;1000;30000;2000000
m_test;422;1500;30000;2000000
m_test;445;2000;30000;2000000
m_test;441;2500;30000;2000000
m_test;432;3000;30000;2000000
m_test;451;3500;30000;2000000
m_test;438;4000;30000;2000000
m_test;474;4500;30000;2000000
m_test;480;5000;30000;2000000
m_test;465;5500;30000;2000000
m_test;501;6000;30000;2000000
m_test;516;6500;30000;2000000
m_test;586;7000;30000;2000000
m_test;611;7500;30000;2000000
m_test;740;8000;30000;2000000
m_test;672;8500;30000;2000000
m_test;777;9000;30000;2000000
m_test;831;9500;30000;2000000
m_test;1290;10000;30000;2000000
m_test;441;500;30000;2000000
m_test;415;1000;30000;2000000
m_test;418;1500;30000;2000000
m_test;423;2000;30000;2000000
