name;time_ms;m;genome_length;reads_count
m_test;3292;50;3000;400000
m_test;1432;150;3000;400000
m_test;1509;250;3000;400000
m_test;226;350;3000;400000
m_test;1608;450;3000;400000
m_test;1651;550;3000;400000
m_test;1448;650;3000;400000
m_test;1403;750;3000;400000
m_test;1788;850;3000;400000
m_test;1747;950;3000;400000
m_test;1883;1050;3000;400000
m_test;1460;1150;3000;400000
m_test;2216;1250;3000;400000
m_test;1907;1350;3000;400000
m_test;1565;1450;3000;400000
m_test;1572;1550;3000;400000
m_test;1602;1650;3000;400000
m_test;1737;1750;3000;400000
m_test;1701;1850;3000;400000
m_test;1648;1950;3000;400000
m_test;2192;50;3000;400000
m_test;1760;150;3000;400000
m_test;1394;250;3000;400000
m_test;227;350;3000;400000
m_test;1596;450;3000;400000
m_test;1477;550;3000;400000
m_test;1347;650;3000;400000
m_test;1595;750;3000;400000
m_test;1721;850;3000;400000
m_test;1593;950;3000;400000
m_test;1727;1050;3000;400000
m_test;1731;1150;3000;400000
m_test;1519;1250;3000;400000
m_test;2351;1350;3000;400000
m_test;1962;1450;3000;400000
m_test;1817;1550;3000;400000
m_test;1615;1650;3000;400000
m_test;1577;1750;3000;400000
m_test;1664;1850;3000;400000
m_test;1523;1950;3000;400000
m_test;2623;50;3000;400000
m_test;1594;150;3000;400000
m_test;1650;250;3000;400000
m_test;226;350;3000;400000
m_test;1979;450;3000;400000
m_test;1542;550;3000;400000
m_test;1452;650;3000;400000
m_test;1715;750;3000;400000
m_test;1795;850;3000;400000
m_test;1413;950;3000;400000
m_test;1629;1050;3000;400000
m_test;1547;1150;3000;400000
m_test;1691;1250;3000;400000
m_test;2028;1350;3000;400000
m_test;1782;1450;3000;400000
m_test;2113;1550;3000;400000
m_test;2150;1650;3000;400000
m_test;1504;1750;3000;400000
m_test;1450;1850;3000;400000
m_test;1608;1950;3000;400000
m_test;2454;50;3000;400000
m_test;1746;150;3000;400000
m_test;1597;250;3000;400000
m_test;227;350;3000;400000
m_test;1590;450;3000;400000
m_test;1418;550;3000;400000
m_test;1512;650;3000;400000
m_test;1676;750;3000;400000
m_test;1900;850;3000;400000
m_test;1611;950;3000;400000
m_test;1454;1050;3000;400000
m_test;2091;1150;3000;400000
m_test;1518;1250;3000;400000
m_test;1432;1350;3000;400000
m_test;1421;1450;3000;400000
m_test;1732;1550;3000;400000
m_test;1611;1650;3000;400000
m_test;1719;1750;3000;400000
m_test;2027;1850;3000;400000
m_test;1697;1950;3000;400000
m_test;2405;50;3000;400000
m_test;1552;150;3000;400000
m_test;1697;250;3000;400000
m_test;225;350;3000;400000
m_test;1539;450;3000;400000
m_test;1560;550;3000;400000
m_test;1600;650;3000;400000
m_test;1642;750;3000;400000
m_test;1501;850;3000;400000
m_test;1300;950;3000;400000
m_test;1809;1050;3000;400000
m_test;2224;1150;3000;400000
m_test;1525;1250;3000;400000
m_test;2412;1350;3000;400000
m_test;1704;1450;3000;400000
m_test;2957;1550;3000;400000
m_test;2309;1650;3000;400000
m_test;1545;1750;3000;400000
m_test;1751;1850;3000;400000
m_test;1725;1950;3000;400000
m_test;2194;50;3000;400000
m_test;1781;150;3000;400000
m_test;1503;250;3000;400000
m_test;226;350;3000;400000
m_test;1614;450;3000;400000
m_test;1625;550;3000;400000
m_test;1618;650;3000;400000
m_test;1572;750;3000;400000
m_test;1648;850;3000;400000
m_test;1620;950;3000;400000
m_test;1588;1050;3000;400000
m_test;1491;1150;3000;400000
m_test;2300;1250;3000;400000
m_test;1640;1350;3000;400000
m_test;2084;1450;3000;400000
m_test;2242;1550;3000;400000
m_test;1745;1650;3000;400000
m_test;1598;1750;3000;400000
m_test;1464;1850;3000;400000
m_test;1748;1950;3000;400000
m_test;2712;50;3000;400000
m_test;1709;150;3000;400000
m_test;1688;250;3000;400000
m_test;227;350;3000;400000
m_test;1360;450;3000;400000
m_test;1335;550;3000;400000
m_test;1656;650;3000;400000
m_test;1520;750;3000;400000
m_test;2014;850;3000;400000
m_test;1635;950;3000;400000
m_test;1499;1050;3000;400000
m_test;1776;1150;3000;400000
m_test;1390;1250;3000;400000
m_test;1550;1350;3000;400000
m_test;2038;1450;3000;400000
m_test;1607;1550;3000;400000
m_test;1479;1650;3000;400000
m_test;1697;1750;3000;400000
m_test;1603;1850;3000;400000
m_test;1646;1950;3000;400000
m_test;2618;50;3000;400000
m_test;1615;150;3000;400000
m_test;1595;250;3000;400000
m_test;227;350;3000;400000
m_test;1355;450;3000;400000
m_test;1443;550;3000;400000
m_test;1305;650;3000;400000
m_test;1371;750;3000;400000
m_test;1861;850;3000;400000
m_test;1331;950;3000;400000
m_test;1802;1050;3000;400000
m_test;1775;1150;3000;400000
m_test;1775;1250;3000;400000
m_test;2462;1350;3000;400000
m_test;1467;1450;3000;400000
m_test;2117;1550;3000;400000
m_test;2228;1650;3000;400000
m_test;1703;1750;3000;400000
m_test;1684;1850;3000;400000
m_test;1828;1950;3000;400000
m_test;2525;50;3000;400000
m_test;1499;150;3000;400000
m_test;1618;250;3000;400000
m_test;227;350;3000;400000
m_test;1436;450;3000;400000
m_test;1397;550;3000;400000
m_test;1414;650;3000;400000
m_test;1251;750;3000;400000
m_test;1513;850;3000;400000
m_test;1377;950;3000;400000
m_test;1481;1050;3000;400000
m_test;1587;1150;3000;400000
m_test;1604;1250;3000;400000
m_test;1605;1350;3000;400000
